,Time,1
735,2009-09-19 04:15:54,21.766
736,2009-09-19 04:16:54,21.764
737,2009-09-19 04:17:54,21.763
738,2009-09-19 04:18:54,21.763
739,2009-09-19 04:19:54,21.761
740,2009-09-19 04:20:54,21.760
741,2009-09-19 04:21:54,21.758
742,2009-09-19 04:22:54,21.758
743,2009-09-19 04:23:54,21.757
744,2009-09-19 04:24:54,21.755
745,2009-09-19 04:25:54,21.754
746,2009-09-19 04:26:54,21.754
747,2009-09-19 04:27:54,21.753
748,2009-09-19 04:28:54,21.751
749,2009-09-19 04:29:54,21.750
750,2009-09-19 04:30:54,21.750
751,2009-09-19 04:31:54,21.748
752,2009-09-19 04:32:54,21.747
753,2009-09-19 04:33:54,21.747
754,2009-09-19 04:34:54,21.745
755,2009-09-19 04:35:54,21.744
756,2009-09-19 04:36:54,21.743
757,2009-09-19 04:37:54,21.743
758,2009-09-19 04:38:54,21.741
759,2009-09-19 04:39:54,21.741
760,2009-09-19 04:40:54,21.740
761,2009-09-19 04:41:54,21.738
762,2009-09-19 04:42:54,21.738
763,2009-09-19 04:43:54,21.737
764,2009-09-19 04:44:54,21.735
765,2009-09-19 04:45:54,21.735
766,2009-09-19 04:46:54,21.734
767,2009-09-19 04:47:54,21.732
768,2009-09-19 04:48:54,21.732
769,2009-09-19 04:49:54,21.731
770,2009-09-19 04:50:54,21.731
771,2009-09-19 04:51:54,21.730
772,2009-09-19 04:52:54,21.728
773,2009-09-19 04:53:54,21.728
774,2009-09-19 04:54:54,21.728
775,2009-09-19 04:55:54,21.727
776,2009-09-19 04:56:54,21.727
777,2009-09-19 04:57:54,21.725
778,2009-09-19 04:58:54,21.724
779,2009-09-19 04:59:54,21.724
780,2009-09-19 05:00:54,21.722
781,2009-09-19 05:01:54,21.722
782,2009-09-19 05:02:54,21.721
783,2009-09-19 05:03:54,21.721
784,2009-09-19 05:04:54,21.721
785,2009-09-19 05:05:54,21.720
786,2009-09-19 05:06:54,21.720
787,2009-09-19 05:07:54,21.718
788,2009-09-19 05:08:54,21.718
789,2009-09-19 05:09:54,21.717
790,2009-09-19 05:10:54,21.717
791,2009-09-19 05:11:54,21.717
792,2009-09-19 05:12:54,21.715
793,2009-09-19 05:13:54,21.714
794,2009-09-19 05:14:54,21.714
795,2009-09-19 05:15:54,21.712
796,2009-09-19 05:16:54,21.712
797,2009-09-19 05:17:54,21.712
798,2009-09-19 05:18:54,21.711
799,2009-09-19 05:19:54,21.711
800,2009-09-19 05:20:54,21.709
801,2009-09-19 05:21:54,21.709
802,2009-09-19 05:22:54,21.708
803,2009-09-19 05:23:54,21.708
804,2009-09-19 05:24:54,21.708
805,2009-09-19 05:25:54,21.707
806,2009-09-19 05:26:54,21.707
807,2009-09-19 05:27:54,21.707
808,2009-09-19 05:28:54,21.705
809,2009-09-19 05:29:54,21.705
810,2009-09-19 05:30:54,21.704
811,2009-09-19 05:31:54,21.704
812,2009-09-19 05:32:54,21.704
813,2009-09-19 05:33:54,21.702
814,2009-09-19 05:34:54,21.702
815,2009-09-19 05:35:54,21.702
816,2009-09-19 05:36:54,21.701
817,2009-09-19 05:37:54,21.701
818,2009-09-19 05:38:54,21.699
819,2009-09-19 05:39:54,21.699
820,2009-09-19 05:40:54,21.699
821,2009-09-19 05:41:54,21.698
822,2009-09-19 05:42:54,21.698
823,2009-09-19 05:43:54,21.698
824,2009-09-19 05:44:54,21.697
825,2009-09-19 05:45:54,21.697
826,2009-09-19 05:46:54,21.697
827,2009-09-19 05:47:54,21.695
828,2009-09-19 05:48:54,21.695
829,2009-09-19 05:49:54,21.695
830,2009-09-19 05:50:54,21.694
831,2009-09-19 05:51:54,21.694
832,2009-09-19 05:52:54,21.692
833,2009-09-19 05:53:54,21.692
834,2009-09-19 05:54:54,21.692
835,2009-09-19 05:55:54,21.691
836,2009-09-19 05:56:54,21.691
837,2009-09-19 05:57:54,21.691
838,2009-09-19 05:58:54,21.689
839,2009-09-19 05:59:54,21.689
840,2009-09-19 06:00:54,21.688
841,2009-09-19 06:01:54,21.688
842,2009-09-19 06:02:54,21.688
843,2009-09-19 06:03:54,21.686
844,2009-09-19 06:04:54,21.686
845,2009-09-19 06:05:54,21.686
846,2009-09-19 06:06:54,21.685
847,2009-09-19 06:07:54,21.684
848,2009-09-19 06:08:54,21.684
849,2009-09-19 06:09:54,21.684
850,2009-09-19 06:10:54,21.682
851,2009-09-19 06:11:54,21.682
852,2009-09-19 06:12:54,21.682
853,2009-09-19 06:13:54,21.681
854,2009-09-19 06:14:54,21.681
855,2009-09-19 06:15:54,21.679
856,2009-09-19 06:16:54,21.679
857,2009-09-19 06:17:54,21.678
858,2009-09-19 06:18:54,21.678
859,2009-09-19 06:19:54,21.678
860,2009-09-19 06:20:54,21.676
861,2009-09-19 06:21:54,21.676
862,2009-09-19 06:22:54,21.676
863,2009-09-19 06:23:54,21.675
864,2009-09-19 06:24:54,21.675
865,2009-09-19 06:25:54,21.674
866,2009-09-19 06:26:54,21.674
867,2009-09-19 06:27:54,21.672
868,2009-09-19 06:28:54,21.672
869,2009-09-19 06:29:54,21.671
870,2009-09-19 06:30:54,21.671
871,2009-09-19 06:31:54,21.671
872,2009-09-19 06:32:54,21.669
873,2009-09-19 06:33:54,21.669
874,2009-09-19 06:34:54,21.669
875,2009-09-19 06:35:54,21.669
876,2009-09-19 06:36:54,21.668
877,2009-09-19 06:37:54,21.666
878,2009-09-19 06:38:54,21.666
879,2009-09-19 06:39:54,21.666
880,2009-09-19 06:40:54,21.665
881,2009-09-19 06:41:54,21.665
882,2009-09-19 06:42:54,21.665
883,2009-09-19 06:43:54,21.663
884,2009-09-19 06:44:54,21.663
885,2009-09-19 06:45:54,21.663
886,2009-09-19 06:46:54,21.662
887,2009-09-19 06:47:54,21.662
888,2009-09-19 06:48:54,21.661
889,2009-09-19 06:49:54,21.661
890,2009-09-19 06:50:54,21.661
891,2009-09-19 06:51:54,21.659
892,2009-09-19 06:52:54,21.659
893,2009-09-19 06:53:54,21.659
894,2009-09-19 06:54:54,21.659
895,2009-09-19 06:55:54,21.658
896,2009-09-19 06:56:54,21.658
897,2009-09-19 06:57:54,21.656
898,2009-09-19 06:58:54,21.656
899,2009-09-19 06:59:54,21.655
900,2009-09-19 07:00:54,21.655
901,2009-09-19 07:01:54,21.655
902,2009-09-19 07:02:54,21.653
903,2009-09-19 07:03:54,21.653
904,2009-09-19 07:04:54,21.652
905,2009-09-19 07:05:54,21.652
906,2009-09-19 07:06:54,21.650
907,2009-09-19 07:07:54,21.650
908,2009-09-19 07:08:54,21.650
909,2009-09-19 07:09:54,21.649
910,2009-09-19 07:10:54,21.649
911,2009-09-19 07:11:54,21.649
912,2009-09-19 07:12:54,21.648
913,2009-09-19 07:13:54,21.648
914,2009-09-19 07:14:54,21.646
915,2009-09-19 07:15:54,21.646
916,2009-09-19 07:16:54,21.646
917,2009-09-19 07:17:54,21.646
918,2009-09-19 07:18:54,21.646
919,2009-09-19 07:19:54,21.645
920,2009-09-19 07:20:54,21.645
921,2009-09-19 07:21:54,21.645
922,2009-09-19 07:22:54,21.645
923,2009-09-19 07:23:54,21.645
924,2009-09-19 07:24:54,21.643
925,2009-09-19 07:25:54,21.643
926,2009-09-19 07:26:54,21.643
927,2009-09-19 07:27:54,21.642
928,2009-09-19 07:28:54,21.642
929,2009-09-19 07:29:54,21.642
930,2009-09-19 07:30:54,21.642
931,2009-09-19 07:31:54,21.642
932,2009-09-19 07:32:54,21.642
933,2009-09-19 07:33:54,21.640
934,2009-09-19 07:34:54,21.640
935,2009-09-19 07:35:54,21.640
936,2009-09-19 07:36:54,21.640
937,2009-09-19 07:37:54,21.639
938,2009-09-19 07:38:54,21.639
939,2009-09-19 07:39:54,21.639
940,2009-09-19 07:40:54,21.639
941,2009-09-19 07:41:54,21.639
942,2009-09-19 07:42:54,21.639
943,2009-09-19 07:43:54,21.639
944,2009-09-19 07:44:54,21.639
945,2009-09-19 07:45:54,21.639
946,2009-09-19 07:46:54,21.639
947,2009-09-19 07:47:54,21.639
948,2009-09-19 07:48:54,21.639
949,2009-09-19 07:49:54,21.639
950,2009-09-19 07:50:54,21.639
951,2009-09-19 07:51:54,21.639
952,2009-09-19 07:52:54,21.639
953,2009-09-19 07:53:54,21.639
954,2009-09-19 07:54:54,21.640
955,2009-09-19 07:55:54,21.640
956,2009-09-19 07:56:54,21.640
957,2009-09-19 07:57:54,21.640
958,2009-09-19 07:58:54,21.640
959,2009-09-19 07:59:54,21.640
960,2009-09-19 08:00:54,21.642
961,2009-09-19 08:01:54,21.642
962,2009-09-19 08:02:54,21.642
963,2009-09-19 08:03:54,21.643
964,2009-09-19 08:04:54,21.643
965,2009-09-19 08:05:54,21.643
966,2009-09-19 08:06:54,21.645
967,2009-09-19 08:07:54,21.645
968,2009-09-19 08:08:54,21.645
969,2009-09-19 08:09:54,21.645
970,2009-09-19 08:10:54,21.646
971,2009-09-19 08:11:54,21.646
972,2009-09-19 08:12:54,21.646
973,2009-09-19 08:13:54,21.648
974,2009-09-19 08:14:54,21.648
975,2009-09-19 08:15:54,21.649
976,2009-09-19 08:16:54,21.649
977,2009-09-19 08:17:54,21.650
978,2009-09-19 08:18:54,21.650
979,2009-09-19 08:19:54,21.652
980,2009-09-19 08:20:54,21.652
981,2009-09-19 08:21:54,21.653
982,2009-09-19 08:22:54,21.655
983,2009-09-19 08:23:54,21.655
984,2009-09-19 08:24:54,21.656
985,2009-09-19 08:25:54,21.658
986,2009-09-19 08:26:54,21.658
987,2009-09-19 08:27:54,21.659
988,2009-09-19 08:28:54,21.661
989,2009-09-19 08:29:54,21.661
990,2009-09-19 08:30:54,21.662
991,2009-09-19 08:31:54,21.663
992,2009-09-19 08:32:54,21.665
993,2009-09-19 08:33:54,21.666
994,2009-09-19 08:34:54,21.666
995,2009-09-19 08:35:54,21.668
996,2009-09-19 08:36:54,21.669
997,2009-09-19 08:37:54,21.671
998,2009-09-19 08:38:54,21.671
999,2009-09-19 08:39:54,21.672
1000,2009-09-19 08:40:54,21.675
1001,2009-09-19 08:41:54,21.675
1002,2009-09-19 08:42:54,21.676
1003,2009-09-19 08:43:54,21.678
1004,2009-09-19 08:44:54,21.679
1005,2009-09-19 08:45:54,21.681
1006,2009-09-19 08:46:54,21.684
1007,2009-09-19 08:47:54,21.685
1008,2009-09-19 08:48:54,21.686
1009,2009-09-19 08:49:54,21.688
1010,2009-09-19 08:50:54,21.689
1011,2009-09-19 08:51:54,21.692
1012,2009-09-19 08:52:54,21.692
1013,2009-09-19 08:53:54,21.695
1014,2009-09-19 08:54:54,21.697
1015,2009-09-19 08:55:54,21.699
1016,2009-09-19 08:56:54,21.702
1017,2009-09-19 08:57:54,21.704
1018,2009-09-19 08:58:54,21.707
1019,2009-09-19 08:59:54,21.708
1020,2009-09-19 09:00:54,21.711
1021,2009-09-19 09:01:54,21.712
1022,2009-09-19 09:02:54,21.715
1023,2009-09-19 09:03:54,21.718
1024,2009-09-19 09:04:54,21.721
1025,2009-09-19 09:05:54,21.722
1026,2009-09-19 09:06:54,21.724
1027,2009-09-19 09:07:54,21.728
1028,2009-09-19 09:08:54,21.730
1029,2009-09-19 09:09:54,21.731
1030,2009-09-19 09:10:54,21.732
1031,2009-09-19 09:11:54,21.734
1032,2009-09-19 09:12:54,21.737
1033,2009-09-19 09:13:54,21.738
1034,2009-09-19 09:14:54,21.741
1035,2009-09-19 09:15:54,21.743
1036,2009-09-19 09:16:54,21.745
1037,2009-09-19 09:17:54,21.748
1038,2009-09-19 09:18:54,21.751
1039,2009-09-19 09:19:54,21.753
1040,2009-09-19 09:20:54,21.755
1041,2009-09-19 09:21:54,21.758
1042,2009-09-19 09:22:54,21.760
1043,2009-09-19 09:23:54,21.763
1044,2009-09-19 09:24:54,21.766
1045,2009-09-19 09:25:54,21.768
1046,2009-09-19 09:26:54,21.770
1047,2009-09-19 09:27:54,21.773
1048,2009-09-19 09:28:54,21.776
1049,2009-09-19 09:29:54,21.777
1050,2009-09-19 09:30:54,21.780
1051,2009-09-19 09:31:54,21.783
1052,2009-09-19 09:32:54,21.786
1053,2009-09-19 09:33:54,21.787
1054,2009-09-19 09:34:54,21.790
1055,2009-09-19 09:35:54,21.793
1056,2009-09-19 09:36:54,21.796
1057,2009-09-19 09:37:54,21.799
1058,2009-09-19 09:38:54,21.802
1059,2009-09-19 09:39:54,21.804
1060,2009-09-19 09:40:54,21.809
1061,2009-09-19 09:41:54,21.812
1062,2009-09-19 09:42:54,21.814
1063,2009-09-19 09:43:54,21.819
1064,2009-09-19 09:44:54,21.823
1065,2009-09-19 09:45:54,21.827
1066,2009-09-19 09:46:54,21.830
1067,2009-09-19 09:47:54,21.835
1068,2009-09-19 09:48:54,21.840
1069,2009-09-19 09:49:54,21.845
1070,2009-09-19 09:50:54,21.849
1071,2009-09-19 09:51:54,21.853
1072,2009-09-19 09:52:54,21.858
1073,2009-09-19 09:53:54,21.863
1074,2009-09-19 09:54:54,21.868
1075,2009-09-19 09:55:54,21.872
1076,2009-09-19 09:56:54,21.878
1077,2009-09-19 09:57:54,21.884
1078,2009-09-19 09:58:54,21.889
1079,2009-09-19 09:59:54,21.895
1080,2009-09-19 10:00:54,21.901
1081,2009-09-19 10:01:54,21.907
1082,2009-09-19 10:02:54,21.912
1083,2009-09-19 10:03:54,21.918
1084,2009-09-19 10:04:54,21.924
1085,2009-09-19 10:05:54,21.930
1086,2009-09-19 10:06:54,21.934
1087,2009-09-19 10:07:54,21.940
1088,2009-09-19 10:08:54,21.947
1089,2009-09-19 10:09:54,21.953
1090,2009-09-19 10:10:54,21.958
1091,2009-09-19 10:11:54,21.966
1092,2009-09-19 10:12:54,21.973
1093,2009-09-19 10:13:54,21.980
1094,2009-09-19 10:14:54,21.989
1095,2009-09-19 10:15:54,21.997
1096,2009-09-19 10:16:54,22.007
1097,2009-09-19 10:17:54,22.017
1098,2009-09-19 10:18:54,22.028
1099,2009-09-19 10:19:54,22.038
1100,2009-09-19 10:20:54,22.048
1101,2009-09-19 10:21:54,22.058
1102,2009-09-19 10:22:54,22.068
1103,2009-09-19 10:23:54,22.079
1104,2009-09-19 10:24:54,22.091
1105,2009-09-19 10:25:54,22.102
1106,2009-09-19 10:26:54,22.115
1107,2009-09-19 10:27:54,22.128
1108,2009-09-19 10:28:54,22.140
1109,2009-09-19 10:29:54,22.153
1110,2009-09-19 10:30:54,22.164
1111,2009-09-19 10:31:54,22.177
1112,2009-09-19 10:32:54,22.190
1113,2009-09-19 10:33:54,22.203
1114,2009-09-19 10:34:54,22.215
1115,2009-09-19 10:35:54,22.228
1116,2009-09-19 10:36:54,22.239
1117,2009-09-19 10:37:54,22.251
1118,2009-09-19 10:38:54,22.264
1119,2009-09-19 10:39:54,22.277
1120,2009-09-19 10:40:54,22.288
1121,2009-09-19 10:41:54,22.300
1122,2009-09-19 10:42:54,22.313
1123,2009-09-19 10:43:54,22.325
1124,2009-09-19 10:44:54,22.336
1125,2009-09-19 10:45:54,22.348
1126,2009-09-19 10:46:54,22.358
1127,2009-09-19 10:47:54,22.369
1128,2009-09-19 10:48:54,22.379
1129,2009-09-19 10:49:54,22.389
1130,2009-09-19 10:50:54,22.400
1131,2009-09-19 10:51:54,22.410
1132,2009-09-19 10:52:54,22.420
1133,2009-09-19 10:53:54,22.430
1134,2009-09-19 10:54:54,22.439
1135,2009-09-19 10:55:54,22.449
1136,2009-09-19 10:56:54,22.457
1137,2009-09-19 10:57:54,22.467
1138,2009-09-19 10:58:54,22.478
1139,2009-09-19 10:59:54,22.488
1140,2009-09-19 11:00:54,22.498
1141,2009-09-19 11:01:54,22.509
1142,2009-09-19 11:02:54,22.519
1143,2009-09-19 11:03:54,22.531
1144,2009-09-19 11:04:54,22.543
1145,2009-09-19 11:05:54,22.554
1146,2009-09-19 11:06:54,22.567
1147,2009-09-19 11:07:54,22.579
1148,2009-09-19 11:08:54,22.592
1149,2009-09-19 11:09:54,22.605
1150,2009-09-19 11:10:54,22.618
1151,2009-09-19 11:11:54,22.631
1152,2009-09-19 11:12:54,22.642
1153,2009-09-19 11:13:54,22.655
1154,2009-09-19 11:14:54,22.668
1155,2009-09-19 11:15:54,22.681
1156,2009-09-19 11:16:54,22.696
1157,2009-09-19 11:17:54,22.710
1158,2009-09-19 11:18:54,22.725
1159,2009-09-19 11:19:54,22.739
1160,2009-09-19 11:20:54,22.755
1161,2009-09-19 11:21:54,22.770
1162,2009-09-19 11:22:54,22.783
1163,2009-09-19 11:23:54,22.797
1164,2009-09-19 11:24:54,22.810
1165,2009-09-19 11:25:54,22.826
1166,2009-09-19 11:26:54,22.839
1167,2009-09-19 11:27:54,22.854
1168,2009-09-19 11:28:54,22.867
1169,2009-09-19 11:29:54,22.881
1170,2009-09-19 11:30:54,22.894
1171,2009-09-19 11:31:54,22.909
1172,2009-09-19 11:32:54,22.923
1173,2009-09-19 11:33:54,22.937
1174,2009-09-19 11:34:54,22.952
1175,2009-09-19 11:35:54,22.964
1176,2009-09-19 11:36:54,22.977
1177,2009-09-19 11:37:54,22.991
1178,2009-09-19 11:38:54,23.004
1179,2009-09-19 11:39:54,23.019
1180,2009-09-19 11:40:54,23.033
1181,2009-09-19 11:41:54,23.048
1182,2009-09-19 11:42:54,23.062
1183,2009-09-19 11:43:54,23.077
1184,2009-09-19 11:44:54,23.093
1185,2009-09-19 11:45:54,23.107
1186,2009-09-19 11:46:54,23.122
1187,2009-09-19 11:47:54,23.135
1188,2009-09-19 11:48:54,23.149
1189,2009-09-19 11:49:54,23.164
1190,2009-09-19 11:50:54,23.178
1191,2009-09-19 11:51:54,23.193
1192,2009-09-19 11:52:54,23.207
1193,2009-09-19 11:53:54,23.223
1194,2009-09-19 11:54:54,23.238
1195,2009-09-19 11:55:54,23.254
1196,2009-09-19 11:56:54,23.268
1197,2009-09-19 11:57:54,23.284
1198,2009-09-19 11:58:54,23.301
1199,2009-09-19 11:59:54,23.317
1200,2009-09-19 12:00:54,23.335
1201,2009-09-19 12:01:54,23.352
1202,2009-09-19 12:02:54,23.368
1203,2009-09-19 12:03:54,23.386
1204,2009-09-19 12:04:54,23.400
1205,2009-09-19 12:05:54,23.416
1206,2009-09-19 12:06:54,23.432
1207,2009-09-19 12:07:54,23.450
1208,2009-09-19 12:08:54,23.466
1209,2009-09-19 12:09:54,23.480
1210,2009-09-19 12:10:54,23.496
1211,2009-09-19 12:11:54,23.511
1212,2009-09-19 12:12:54,23.525
1213,2009-09-19 12:13:54,23.541
1214,2009-09-19 12:14:54,23.556
1215,2009-09-19 12:15:54,23.570
1216,2009-09-19 12:16:54,23.586
1217,2009-09-19 12:17:54,23.602
1218,2009-09-19 12:18:54,23.617
1219,2009-09-19 12:19:54,23.633
1220,2009-09-19 12:20:54,23.649
1221,2009-09-19 12:21:54,23.665
1222,2009-09-19 12:22:54,23.681
1223,2009-09-19 12:23:54,23.697
1224,2009-09-19 12:24:54,23.713
1225,2009-09-19 12:25:54,23.730
1226,2009-09-19 12:26:54,23.746
1227,2009-09-19 12:27:54,23.761
1228,2009-09-19 12:28:54,23.778
1229,2009-09-19 12:29:54,23.794
1230,2009-09-19 12:30:54,23.810
1231,2009-09-19 12:31:54,23.828
1232,2009-09-19 12:32:54,23.844
1233,2009-09-19 12:33:54,23.861
1234,2009-09-19 12:34:54,23.877
1235,2009-09-19 12:35:54,23.895
1236,2009-09-19 12:36:54,23.911
1237,2009-09-19 12:37:54,23.928
1238,2009-09-19 12:38:54,23.946
1239,2009-09-19 12:39:54,23.962
1240,2009-09-19 12:40:54,23.979
1241,2009-09-19 12:41:54,23.996
1242,2009-09-19 12:42:54,24.013
1243,2009-09-19 12:43:54,24.031
1244,2009-09-19 12:44:54,24.047
1245,2009-09-19 12:45:54,24.064
1246,2009-09-19 12:46:54,24.082
1247,2009-09-19 12:47:54,24.099
1248,2009-09-19 12:48:54,24.117
1249,2009-09-19 12:49:54,24.133
1250,2009-09-19 12:50:54,24.150
1251,2009-09-19 12:51:54,24.168
1252,2009-09-19 12:52:54,24.184
1253,2009-09-19 12:53:54,24.201
1254,2009-09-19 12:54:54,24.217
1255,2009-09-19 12:55:54,24.235
1256,2009-09-19 12:56:54,24.251
1257,2009-09-19 12:57:54,24.269
1258,2009-09-19 12:58:54,24.285
1259,2009-09-19 12:59:54,24.302
1260,2009-09-19 13:00:54,24.320
1261,2009-09-19 13:01:54,24.336
1262,2009-09-19 13:02:54,24.353
1263,2009-09-19 13:03:54,24.369
1264,2009-09-19 13:04:54,24.387
1265,2009-09-19 13:05:54,24.403
1266,2009-09-19 13:06:54,24.421
1267,2009-09-19 13:07:54,24.437
1268,2009-09-19 13:08:54,24.454
1269,2009-09-19 13:09:54,24.470
1270,2009-09-19 13:10:54,24.487
1271,2009-09-19 13:11:54,24.504
1272,2009-09-19 13:12:54,24.522
1273,2009-09-19 13:13:54,24.538
1274,2009-09-19 13:14:54,24.552
1275,2009-09-19 13:15:54,24.569
1276,2009-09-19 13:16:54,24.585
1277,2009-09-19 13:17:54,24.599
1278,2009-09-19 13:18:54,24.611
1279,2009-09-19 13:19:54,24.626
1280,2009-09-19 13:20:54,24.640
1281,2009-09-19 13:21:54,24.655
1282,2009-09-19 13:22:54,24.670
1283,2009-09-19 13:23:54,24.684
1284,2009-09-19 13:24:54,24.697
1285,2009-09-19 13:25:54,24.711
1286,2009-09-19 13:26:54,24.725
1287,2009-09-19 13:27:54,24.737
1288,2009-09-19 13:28:54,24.750
1289,2009-09-19 13:29:54,24.763
1290,2009-09-19 13:30:54,24.777
1291,2009-09-19 13:31:54,24.791
1292,2009-09-19 13:32:54,24.805
1293,2009-09-19 13:33:54,24.818
1294,2009-09-19 13:34:54,24.831
1295,2009-09-19 13:35:54,24.844
1296,2009-09-19 13:36:54,24.859
1297,2009-09-19 13:37:54,24.872
1298,2009-09-19 13:38:54,24.885
1299,2009-09-19 13:39:54,24.900
1300,2009-09-19 13:40:54,24.913
1301,2009-09-19 13:41:54,24.925
1302,2009-09-19 13:42:54,24.940
1303,2009-09-19 13:43:54,24.951
1304,2009-09-19 13:44:54,24.966
1305,2009-09-19 13:45:54,24.979
1306,2009-09-19 13:46:54,24.991
1307,2009-09-19 13:47:54,25.004
1308,2009-09-19 13:48:54,25.018
1309,2009-09-19 13:49:54,25.029
1310,2009-09-19 13:50:54,25.042
1311,2009-09-19 13:51:54,25.054
1312,2009-09-19 13:52:54,25.065
1313,2009-09-19 13:53:54,25.075
1314,2009-09-19 13:54:54,25.087
1315,2009-09-19 13:55:54,25.097
1316,2009-09-19 13:56:54,25.106
1317,2009-09-19 13:57:54,25.116
1318,2009-09-19 13:58:54,25.125
1319,2009-09-19 13:59:54,25.132
1320,2009-09-19 14:00:54,25.140
1321,2009-09-19 14:01:54,25.147
1322,2009-09-19 14:02:54,25.153
1323,2009-09-19 14:03:54,25.159
1324,2009-09-19 14:04:54,25.165
1325,2009-09-19 14:05:54,25.169
1326,2009-09-19 14:06:54,25.172
1327,2009-09-19 14:07:54,25.176
1328,2009-09-19 14:08:54,25.179
1329,2009-09-19 14:09:54,25.182
1330,2009-09-19 14:10:54,25.184
1331,2009-09-19 14:11:54,25.185
1332,2009-09-19 14:12:54,25.187
1333,2009-09-19 14:13:54,25.188
1334,2009-09-19 14:14:54,25.188
1335,2009-09-19 14:15:54,25.188
1336,2009-09-19 14:16:54,25.187
1337,2009-09-19 14:17:54,25.185
1338,2009-09-19 14:18:54,25.184
1339,2009-09-19 14:19:54,25.182
1340,2009-09-19 14:20:54,25.179
1341,2009-09-19 14:21:54,25.176
1342,2009-09-19 14:22:54,25.173
1343,2009-09-19 14:23:54,25.169
1344,2009-09-19 14:24:54,25.166
1345,2009-09-19 14:25:54,25.162
1346,2009-09-19 14:26:54,25.157
1347,2009-09-19 14:27:54,25.153
1348,2009-09-19 14:28:54,25.148
1349,2009-09-19 14:29:54,25.143
1350,2009-09-19 14:30:54,25.138
1351,2009-09-19 14:31:54,25.132
1352,2009-09-19 14:32:54,25.125
1353,2009-09-19 14:33:54,25.119
1354,2009-09-19 14:34:54,25.112
1355,2009-09-19 14:35:54,25.106
1356,2009-09-19 14:36:54,25.097
1357,2009-09-19 14:37:54,25.090
1358,2009-09-19 14:38:54,25.082
1359,2009-09-19 14:39:54,25.073
1360,2009-09-19 14:40:54,25.066
1361,2009-09-19 14:41:54,25.057
1362,2009-09-19 14:42:54,25.047
1363,2009-09-19 14:43:54,25.037
1364,2009-09-19 14:44:54,25.028
1365,2009-09-19 14:45:54,25.018
1366,2009-09-19 14:46:54,25.009
1367,2009-09-19 14:47:54,24.997
1368,2009-09-19 14:48:54,24.988
1369,2009-09-19 14:49:54,24.976
1370,2009-09-19 14:50:54,24.966
1371,2009-09-19 14:51:54,24.956
1372,2009-09-19 14:52:54,24.944
1373,2009-09-19 14:53:54,24.932
1374,2009-09-19 14:54:54,24.921
1375,2009-09-19 14:55:54,24.910
1376,2009-09-19 14:56:54,24.899
1377,2009-09-19 14:57:54,24.887
1378,2009-09-19 14:58:54,24.875
1379,2009-09-19 14:59:54,24.863
1380,2009-09-19 15:00:54,24.853
1381,2009-09-19 15:01:54,24.840
1382,2009-09-19 15:02:54,24.828
1383,2009-09-19 15:03:54,24.816
1384,2009-09-19 15:04:54,24.803
1385,2009-09-19 15:05:54,24.791
1386,2009-09-19 15:06:54,24.778
1387,2009-09-19 15:07:54,24.766
1388,2009-09-19 15:08:54,24.753
1389,2009-09-19 15:09:54,24.740
1390,2009-09-19 15:10:54,24.728
1391,2009-09-19 15:11:54,24.715
1392,2009-09-19 15:12:54,24.703
1393,2009-09-19 15:13:54,24.690
1394,2009-09-19 15:14:54,24.678
1395,2009-09-19 15:15:54,24.665
